model,repeat,fold,row_id,observed,predicted
Linear Regression,2,4,47,2.5687881,4.32247818032
Linear Regression,2,4,51,2.6567569,2.43792853629
Linear Regression,2,4,52,2.677591,2.82894550776
Linear Regression,2,4,61,2.8419982,2.26771037647
Linear Regression,2,4,63,2.8535925,3.24842576193
Linear Regression,2,4,65,2.8820035,2.46926114187
Linear Regression,2,4,80,3.5130369,3.1312625205
Linear Regression,2,4,92,4.1295508,3.98049228484
Linear Regression,2,4,94,4.6844434,4.62086507202
Decision Tree,2,4,1,-0.4307829,1.43833871
Decision Tree,2,4,3,-0.1625189,2.50278321034
Decision Tree,2,4,4,-0.1625189,1.43833871
Decision Tree,2,4,9,1.047319,1.43833871
Decision Tree,2,4,14,1.3480731,2.50278321034
Decision Tree,2,4,15,1.3987169,2.50278321034
Decision Tree,2,4,27,1.8000583,2.50278321034
Decision Tree,2,4,30,1.8946169,3.29570776667
Decision Tree,2,4,32,2.008214,2.54798753333
Decision Tree,2,4,42,2.3075726,2.50278321034
Decision Tree,2,4,47,2.5687881,3.29570776667
Decision Tree,2,4,51,2.6567569,2.50278321034
Decision Tree,2,4,52,2.677591,2.54798753333
Decision Tree,2,4,61,2.8419982,2.54798753333
Decision Tree,2,4,63,2.8535925,4.45307604
Decision Tree,2,4,65,2.8820035,1.43833871
Decision Tree,2,4,80,3.5130369,4.45307604
Decision Tree,2,4,92,4.1295508,3.29570776667
Decision Tree,2,4,94,4.6844434,3.85719648
Random Forest,2,4,1,-0.4307829,1.41626751704
Random Forest,2,4,3,-0.1625189,1.92656577395
Random Forest,2,4,4,-0.1625189,1.13480332667
Random Forest,2,4,9,1.047319,1.17434977724
Random Forest,2,4,14,1.3480731,2.16978133289
Random Forest,2,4,15,1.3987169,2.31866432465
Random Forest,2,4,27,1.8000583,2.42968740177
Random Forest,2,4,30,1.8946169,2.55709751304
Random Forest,2,4,32,2.008214,1.96454737249
Random Forest,2,4,42,2.3075726,2.49611180132
Random Forest,2,4,47,2.5687881,3.87618233101
Random Forest,2,4,51,2.6567569,2.5459806751
Random Forest,2,4,52,2.677591,2.59486461585
Random Forest,2,4,61,2.8419982,2.29019966853
Random Forest,2,4,63,2.8535925,3.63353513507
Random Forest,2,4,65,2.8820035,2.25335775424
Random Forest,2,4,80,3.5130369,3.67180941766
Random Forest,2,4,92,4.1295508,3.20387699734
Random Forest,2,4,94,4.6844434,3.87526418716
Gradient Boosting,2,4,1,-0.4307829,1.49144760259
Gradient Boosting,2,4,3,-0.1625189,1.86095368437
Gradient Boosting,2,4,4,-0.1625189,1.35342942499
Gradient Boosting,2,4,9,1.047319,1.42716172429
Gradient Boosting,2,4,14,1.3480731,2.18579175353
Gradient Boosting,2,4,15,1.3987169,2.4696906619
Gradient Boosting,2,4,27,1.8000583,2.74631183509
Gradient Boosting,2,4,30,1.8946169,2.42785246228
Gradient Boosting,2,4,32,2.008214,2.2569583818
Gradient Boosting,2,4,42,2.3075726,2.61415903854
Gradient Boosting,2,4,47,2.5687881,3.76327495503
Gradient Boosting,2,4,51,2.6567569,2.70155416064
Gradient Boosting,2,4,52,2.677591,2.61280000221
Gradient Boosting,2,4,61,2.8419982,2.38395526032
Gradient Boosting,2,4,63,2.8535925,3.27414248692
Gradient Boosting,2,4,65,2.8820035,2.06750436944
Gradient Boosting,2,4,80,3.5130369,3.55421915003
Gradient Boosting,2,4,92,4.1295508,3.25341407298
Gradient Boosting,2,4,94,4.6844434,4.19016722961
MLP (L-BFGS),2,4,1,-0.4307829,0.900317830555
MLP (L-BFGS),2,4,3,-0.1625189,1.66947582606
MLP (L-BFGS),2,4,4,-0.1625189,0.902737996069
MLP (L-BFGS),2,4,9,1.047319,1.36081776808
MLP (L-BFGS),2,4,14,1.3480731,2.01976085931
MLP (L-BFGS),2,4,15,1.3987169,2.16457757213
MLP (L-BFGS),2,4,27,1.8000583,1.51716120847
MLP (L-BFGS),2,4,30,1.8946169,1.9799190468
MLP (L-BFGS),2,4,32,2.008214,1.72500811039
MLP (L-BFGS),2,4,42,2.3075726,2.19558441017
MLP (L-BFGS),2,4,47,2.5687881,4.38429001897
MLP (L-BFGS),2,4,51,2.6567569,2.20190762638
MLP (L-BFGS),2,4,52,2.677591,3.22905046893
MLP (L-BFGS),2,4,61,2.8419982,2.5913921809
MLP (L-BFGS),2,4,63,2.8535925,3.03118541708
MLP (L-BFGS),2,4,65,2.8820035,1.93246133653
MLP (L-BFGS),2,4,80,3.5130369,2.96317518673
MLP (L-BFGS),2,4,92,4.1295508,3.8530067946
MLP (L-BFGS),2,4,94,4.6844434,5.52192184403
Ridge,2,4,1,-0.4307829,1.04174813514
Ridge,2,4,3,-0.1625189,0.898052675513
Ridge,2,4,4,-0.1625189,0.872198748269
Ridge,2,4,9,1.047319,1.3601523786
Ridge,2,4,14,1.3480731,2.02652825729
Ridge,2,4,15,1.3987169,2.21741757522
Ridge,2,4,27,1.8000583,2.11374693876
Ridge,2,4,30,1.8946169,2.33469241162
Ridge,2,4,32,2.008214,1.87990884709
Ridge,2,4,42,2.3075726,2.33269955641
Ridge,2,4,47,2.5687881,4.32261663143
Ridge,2,4,51,2.6567569,2.4349085437
Ridge,2,4,52,2.677591,2.80955288797
Ridge,2,4,61,2.8419982,2.26990088872
Ridge,2,4,63,2.8535925,3.26246729704
Ridge,2,4,65,2.8820035,2.45761003295
Ridge,2,4,80,3.5130369,3.12665095127
Ridge,2,4,92,4.1295508,3.92501095225
Ridge,2,4,94,4.6844434,4.58476060079
Lasso,2,4,1,-0.4307829,1.120264989
Lasso,2,4,3,-0.1625189,1.28263747957
Lasso,2,4,4,-0.1625189,1.03669568855
Lasso,2,4,9,1.047319,1.31117324866
Lasso,2,4,14,1.3480731,2.21485914287
Lasso,2,4,15,1.3987169,2.25743982833
Lasso,2,4,27,1.8000583,2.17934364286
Lasso,2,4,30,1.8946169,2.61524021569
Lasso,2,4,32,2.008214,1.88278089646
Lasso,2,4,42,2.3075726,2.45355415382
Lasso,2,4,47,2.5687881,4.18752001226
Lasso,2,4,51,2.6567569,2.48816459455
Lasso,2,4,52,2.677591,2.67643622398
Lasso,2,4,61,2.8419982,2.271061605
Lasso,2,4,63,2.8535925,3.3715749606
Lasso,2,4,65,2.8820035,2.559616908
Lasso,2,4,80,3.5130369,3.14893675318
Lasso,2,4,92,4.1295508,3.57500877927
Lasso,2,4,94,4.6844434,4.19078420561
Mean baseline,2,4,1,-0.4307829,2.57111558718
Mean baseline,2,4,3,-0.1625189,2.57111558718
Mean baseline,2,4,4,-0.1625189,2.57111558718
Mean baseline,2,4,9,1.047319,2.57111558718
Mean baseline,2,4,14,1.3480731,2.57111558718
Mean baseline,2,4,15,1.3987169,2.57111558718
Mean baseline,2,4,27,1.8000583,2.57111558718
Mean baseline,2,4,30,1.8946169,2.57111558718
Mean baseline,2,4,32,2.008214,2.57111558718
Mean baseline,2,4,42,2.3075726,2.57111558718
Mean baseline,2,4,47,2.5687881,2.57111558718
Mean baseline,2,4,51,2.6567569,2.57111558718
Mean baseline,2,4,52,2.677591,2.57111558718
Mean baseline,2,4,61,2.8419982,2.57111558718
Mean baseline,2,4,63,2.8535925,2.57111558718
Mean baseline,2,4,65,2.8820035,2.57111558718
Mean baseline,2,4,80,3.5130369,2.57111558718
Mean baseline,2,4,92,4.1295508,2.57111558718
Mean baseline,2,4,94,4.6844434,2.57111558718
Linear Regression,2,5,5,0.3715636,1.69518566353
Linear Regression,2,5,7,0.7654678,1.91709502396
Linear Regression,2,5,8,0.8544153,2.20987153885
Linear Regression,2,5,12,1.2669476,0.822983233459
Linear Regression,2,5,23,1.6956156,1.00510206194
Linear Regression,2,5,28,1.8164521,1.63602171841
Linear Regression,2,5,33,2.008214,1.84253580655
Linear Regression,2,5,34,2.0215476,1.3282177066
Linear Regression,2,5,35,2.0476928,0.942613301519
Linear Regression,2,5,37,2.1575593,1.50186730066
Linear Regression,2,5,41,2.2975726,1.83653888601
Linear Regression,2,5,44,2.3749058,2.26003213257
Linear Regression,2,5,48,2.5687881,2.67629389584
Linear Regression,2,5,62,2.8535925,3.41932665023
Linear Regression,2,5,72,3.0373539,2.00216056523
Linear Regression,2,5,73,3.0563569,2.60772798835
Linear Regression,2,5,81,3.5160131,1.97546287866
Linear Regression,2,5,93,4.3851468,3.7947416683
Linear Regression,2,5,95,5.1431245,3.32692419199
Decision Tree,2,5,5,0.3715636,2.09400802778
Decision Tree,2,5,7,0.7654678,2.09400802778
Decision Tree,2,5,8,0.8544153,2.78704118462
Decision Tree,2,5,12,1.2669476,1.751330075
Decision Tree,2,5,23,1.6956156,0.350370257143
Decision Tree,2,5,28,1.8164521,1.751330075
Decision Tree,2,5,33,2.008214,2.09400802778
Decision Tree,2,5,34,2.0215476,0.350370257143
Decision Tree,2,5,35,2.0476928,0.350370257143
Decision Tree,2,5,37,2.1575593,2.78704118462
Decision Tree,2,5,41,2.2975726,2.09400802778
Decision Tree,2,5,44,2.3749058,2.78704118462
Decision Tree,2,5,48,2.5687881,2.78704118462
Decision Tree,2,5,62,2.8535925,2.78704118462
Decision Tree,2,5,72,3.0373539,2.09400802778
Decision Tree,2,5,73,3.0563569,2.78704118462
Decision Tree,2,5,81,3.5160131,2.09400802778
Decision Tree,2,5,93,4.3851468,4.07861496667
Decision Tree,2,5,95,5.1431245,4.07861496667
Random Forest,2,5,5,0.3715636,1.93320434929
Random Forest,2,5,7,0.7654678,2.07106283305
Random Forest,2,5,8,0.8544153,2.25069273775
Random Forest,2,5,12,1.2669476,0.603745302745
Random Forest,2,5,23,1.6956156,0.638241484303
Random Forest,2,5,28,1.8164521,1.97267595376
Random Forest,2,5,33,2.008214,1.94255568775
Random Forest,2,5,34,2.0215476,1.44306229374
Random Forest,2,5,35,2.0476928,1.33750371817
Random Forest,2,5,37,2.1575593,2.33061087948
Random Forest,2,5,41,2.2975726,1.96274400067
Random Forest,2,5,44,2.3749058,2.87525081135
Random Forest,2,5,48,2.5687881,2.62404166675
Random Forest,2,5,62,2.8535925,3.07038905023
Random Forest,2,5,72,3.0373539,2.08596545488
Random Forest,2,5,73,3.0563569,2.77825395146
Random Forest,2,5,81,3.5160131,2.09095888277
Random Forest,2,5,93,4.3851468,3.84225873241
Random Forest,2,5,95,5.1431245,3.56238414907
Gradient Boosting,2,5,5,0.3715636,1.90120701118
Gradient Boosting,2,5,7,0.7654678,2.24834880185
Gradient Boosting,2,5,8,0.8544153,2.3635834795
Gradient Boosting,2,5,12,1.2669476,0.935568685705
Gradient Boosting,2,5,23,1.6956156,0.735566323442
Gradient Boosting,2,5,28,1.8164521,2.14510260832
Gradient Boosting,2,5,33,2.008214,1.93301408592
Gradient Boosting,2,5,34,2.0215476,1.23212249569
Gradient Boosting,2,5,35,2.0476928,1.19603820007
Gradient Boosting,2,5,37,2.1575593,2.26548882478
Gradient Boosting,2,5,41,2.2975726,1.88976363424
Gradient Boosting,2,5,44,2.3749058,2.83052177046
Gradient Boosting,2,5,48,2.5687881,2.61497487175
Gradient Boosting,2,5,62,2.8535925,3.14045294346
Gradient Boosting,2,5,72,3.0373539,2.01409124422
Gradient Boosting,2,5,73,3.0563569,2.75193325093
Gradient Boosting,2,5,81,3.5160131,2.12379258882
Gradient Boosting,2,5,93,4.3851468,3.88264703382
Gradient Boosting,2,5,95,5.1431245,3.35902706782
MLP (L-BFGS),2,5,5,0.3715636,1.3242870351
MLP (L-BFGS),2,5,7,0.7654678,1.9332263737
MLP (L-BFGS),2,5,8,0.8544153,2.37226746745
MLP (L-BFGS),2,5,12,1.2669476,0.748930175232
MLP (L-BFGS),2,5,23,1.6956156,0.581458389124
MLP (L-BFGS),2,5,28,1.8164521,1.78463002767
MLP (L-BFGS),2,5,33,2.008214,2.20597802223
MLP (L-BFGS),2,5,34,2.0215476,0.997753840188
MLP (L-BFGS),2,5,35,2.0476928,0.310859172655
MLP (L-BFGS),2,5,37,2.1575593,2.03363695517
MLP (L-BFGS),2,5,41,2.2975726,2.28657036413
MLP (L-BFGS),2,5,44,2.3749058,2.51868977607
MLP (L-BFGS),2,5,48,2.5687881,2.50718008557
MLP (L-BFGS),2,5,62,2.8535925,3.13239730418
MLP (L-BFGS),2,5,72,3.0373539,2.6248629626
MLP (L-BFGS),2,5,73,3.0563569,2.6245962365
MLP (L-BFGS),2,5,81,3.5160131,1.92931216239
MLP (L-BFGS),2,5,93,4.3851468,3.95447745841
MLP (L-BFGS),2,5,95,5.1431245,3.73745190691
Ridge,2,5,5,0.3715636,1.69602957236
Ridge,2,5,7,0.7654678,1.91350446114
Ridge,2,5,8,0.8544153,2.1965536684
Ridge,2,5,12,1.2669476,0.856134122361
Ridge,2,5,23,1.6956156,1.02532584238
Ridge,2,5,28,1.8164521,1.6552088232
Ridge,2,5,33,2.008214,1.83490005571
Ridge,2,5,34,2.0215476,1.33378855197
Ridge,2,5,35,2.0476928,0.971713839636
Ridge,2,5,37,2.1575593,1.58382947875
Ridge,2,5,41,2.2975726,1.82849468712
Ridge,2,5,44,2.3749058,2.2966503457
Ridge,2,5,48,2.5687881,2.6727023637
Ridge,2,5,62,2.8535925,3.42560596879
Ridge,2,5,72,3.0373539,2.00028655776
Ridge,2,5,73,3.0563569,2.62589458382
Ridge,2,5,81,3.5160131,1.98168550541
Ridge,2,5,93,4.3851468,3.77549408594
Ridge,2,5,95,5.1431245,3.3454236304
Lasso,2,5,5,0.3715636,1.77605923199
Lasso,2,5,7,0.7654678,1.92448485619
Lasso,2,5,8,0.8544153,2.06138929837
Lasso,2,5,12,1.2669476,0.989488233428
Lasso,2,5,23,1.6956156,1.14272586875
Lasso,2,5,28,1.8164521,1.67543713498
Lasso,2,5,33,2.008214,1.91346319142
Lasso,2,5,34,2.0215476,1.35787583449
Lasso,2,5,35,2.0476928,1.24002534792
Lasso,2,5,37,2.1575593,2.24810808175
Lasso,2,5,41,2.2975726,1.63630537088
Lasso,2,5,44,2.3749058,2.60990007015
Lasso,2,5,48,2.5687881,2.59347603737
Lasso,2,5,62,2.8535925,3.364929592
Lasso,2,5,72,3.0373539,2.061388447
Lasso,2,5,73,3.0563569,2.7362571946
Lasso,2,5,81,3.5160131,2.07077121823
Lasso,2,5,93,4.3851468,3.65393462278
Lasso,2,5,95,5.1431245,3.46398117525
Mean baseline,2,5,5,0.3715636,2.51493842692
Mean baseline,2,5,7,0.7654678,2.51493842692
Mean baseline,2,5,8,0.8544153,2.51493842692
Mean baseline,2,5,12,1.2669476,2.51493842692
Mean baseline,2,5,23,1.6956156,2.51493842692
Mean baseline,2,5,28,1.8164521,2.51493842692
Mean baseline,2,5,33,2.008214,2.51493842692
Mean baseline,2,5,34,2.0215476,2.51493842692
Mean baseline,2,5,35,2.0476928,2.51493842692
Mean baseline,2,5,37,2.1575593,2.51493842692
Mean baseline,2,5,41,2.2975726,2.51493842692
Mean baseline,2,5,44,2.3749058,2.51493842692
Mean baseline,2,5,48,2.5687881,2.51493842692
Mean baseline,2,5,62,2.8535925,2.51493842692
Mean baseline,2,5,72,3.0373539,2.51493842692
Mean baseline,2,5,73,3.0563569,2.51493842692
Mean baseline,2,5,81,3.5160131,2.51493842692
Mean baseline,2,5,93,4.3851468,2.51493842692
Mean baseline,2,5,95,5.1431245,2.51493842692
Linear Regression,3,1,6,0.7654678,0.667619251182
Linear Regression,3,1,10,1.047319,1.25047738711
Linear Regression,3,1,13,1.2669476,2.03759794376
Linear Regression,3,1,14,1.3480731,1.88532172456
Linear Regression,3,1,15,1.3987169,2.00877708389
Linear Regression,3,1,21,1.6389967,1.92287798626
Linear Regression,3,1,27,1.8000583,2.09067196257
Linear Regression,3,1,29,1.8484548,2.02982138406
Linear Regression,3,1,34,2.0215476,1.24125849878
Linear Regression,3,1,43,2.3272777,1.9859327575
Linear Regression,3,1,45,2.5217206,2.36201841394
Linear Regression,3,1,47,2.5687881,4.45938776598
Linear Regression,3,1,51,2.6567569,2.54379819483
Linear Regression,3,1,57,2.7880929,1.47233057297
Linear Regression,3,1,58,2.7942279,2.09192302819
Linear Regression,3,1,60,2.8124102,2.66108628024
Linear Regression,3,1,62,2.8535925,3.58415767877
Linear Regression,3,1,79,3.4578927,3.61978567086
Linear Regression,3,1,81,3.5160131,2.0464401869
Linear Regression,3,1,83,3.5652984,3.85796501099
Decision Tree,3,1,6,0.7654678,0.31168918
Decision Tree,3,1,10,1.047319,1.3051573
Decision Tree,3,1,13,1.2669476,2.94706715385
Decision Tree,3,1,14,1.3480731,2.3387596
Decision Tree,3,1,15,1.3987169,2.3387596
Decision Tree,3,1,21,1.6389967,2.3387596
Decision Tree,3,1,27,1.8000583,2.26394165556
Decision Tree,3,1,29,1.8484548,2.94706715385
Decision Tree,3,1,34,2.0215476,1.3051573
Decision Tree,3,1,43,2.3272777,2.26394165556
Decision Tree,3,1,45,2.5217206,2.94706715385
Decision Tree,3,1,47,2.5687881,2.94706715385
Decision Tree,3,1,51,2.6567569,2.94706715385
Decision Tree,3,1,57,2.7880929,2.3387596
Decision Tree,3,1,58,2.7942279,2.26394165556
Decision Tree,3,1,60,2.8124102,2.94706715385
Decision Tree,3,1,62,2.8535925,2.94706715385
Decision Tree,3,1,79,3.4578927,2.94706715385
Decision Tree,3,1,81,3.5160131,2.94706715385
Decision Tree,3,1,83,3.5652984,2.94706715385
Random Forest,3,1,6,0.7654678,0.416146495813
Random Forest,3,1,10,1.047319,1.50678656599
Random Forest,3,1,13,1.2669476,2.56370754001
Random Forest,3,1,14,1.3480731,2.18068161345
Random Forest,3,1,15,1.3987169,2.1824916755
Random Forest,3,1,21,1.6389967,1.95092567549
Random Forest,3,1,27,1.8000583,2.40238300071
Random Forest,3,1,29,1.8484548,2.40353197869
Random Forest,3,1,34,2.0215476,1.37238811284
Random Forest,3,1,43,2.3272777,2.09181804008
Random Forest,3,1,45,2.5217206,2.35391171586
Random Forest,3,1,47,2.5687881,3.78087806982
Random Forest,3,1,51,2.6567569,2.65074275345
Random Forest,3,1,57,2.7880929,2.12704588749
Random Forest,3,1,58,2.7942279,2.06904132779
Random Forest,3,1,60,2.8124102,2.6755494063
Random Forest,3,1,62,2.8535925,3.14889667344
Random Forest,3,1,79,3.4578927,3.50783280123
Random Forest,3,1,81,3.5160131,2.41910478563
Random Forest,3,1,83,3.5652984,3.48769424133
Gradient Boosting,3,1,6,0.7654678,0.72932258463
Gradient Boosting,3,1,10,1.047319,1.34831902604
Gradient Boosting,3,1,13,1.2669476,2.42661460117
Gradient Boosting,3,1,14,1.3480731,2.018528584
Gradient Boosting,3,1,15,1.3987169,2.32410731804
Gradient Boosting,3,1,21,1.6389967,2.02218754631
Gradient Boosting,3,1,27,1.8000583,2.7206573367
Gradient Boosting,3,1,29,1.8484548,2.38423237638
Gradient Boosting,3,1,34,2.0215476,1.45918916791
Gradient Boosting,3,1,43,2.3272777,2.25157465974
Gradient Boosting,3,1,45,2.5217206,2.30678884049
Gradient Boosting,3,1,47,2.5687881,3.67572034104
Gradient Boosting,3,1,51,2.6567569,2.68767809177
Gradient Boosting,3,1,57,2.7880929,2.15657271809
Gradient Boosting,3,1,58,2.7942279,2.4162551068
Gradient Boosting,3,1,60,2.8124102,2.68767809177
Gradient Boosting,3,1,62,2.8535925,3.26075222836
Gradient Boosting,3,1,79,3.4578927,3.47038337842
Gradient Boosting,3,1,81,3.5160131,2.28544956872
Gradient Boosting,3,1,83,3.5652984,3.3319094406
MLP (L-BFGS),3,1,6,0.7654678,0.434258888491
MLP (L-BFGS),3,1,10,1.047319,0.935313123085
MLP (L-BFGS),3,1,13,1.2669476,1.7901182332
MLP (L-BFGS),3,1,14,1.3480731,1.7888286129
MLP (L-BFGS),3,1,15,1.3987169,2.29629098116
MLP (L-BFGS),3,1,21,1.6389967,1.57519104857
MLP (L-BFGS),3,1,27,1.8000583,2.44803978614
MLP (L-BFGS),3,1,29,1.8484548,2.42944328179
MLP (L-BFGS),3,1,34,2.0215476,1.03571649785
MLP (L-BFGS),3,1,43,2.3272777,1.809108352
MLP (L-BFGS),3,1,45,2.5217206,2.40048434439
MLP (L-BFGS),3,1,47,2.5687881,3.84588330106
MLP (L-BFGS),3,1,51,2.6567569,3.0018824762
MLP (L-BFGS),3,1,57,2.7880929,2.56706362921
MLP (L-BFGS),3,1,58,2.7942279,1.70272466953
MLP (L-BFGS),3,1,60,2.8124102,2.76556515368
MLP (L-BFGS),3,1,62,2.8535925,3.53418492576
MLP (L-BFGS),3,1,79,3.4578927,3.36917520494
MLP (L-BFGS),3,1,81,3.5160131,1.95428540064
MLP (L-BFGS),3,1,83,3.5652984,3.94208927862
Ridge,3,1,6,0.7654678,0.686549327866
Ridge,3,1,10,1.047319,1.25915334801
Ridge,3,1,13,1.2669476,2.03477999942
Ridge,3,1,14,1.3480731,1.88041204149
Ridge,3,1,15,1.3987169,2.01461186503
Ridge,3,1,21,1.6389967,1.91560937047
Ridge,3,1,27,1.8000583,2.0890176214
Ridge,3,1,29,1.8484548,2.03336159478
Ridge,3,1,34,2.0215476,1.24758786188
Ridge,3,1,43,2.3272777,1.99721734071
Ridge,3,1,45,2.5217206,2.36203119791
Ridge,3,1,47,2.5687881,4.46108215973
Ridge,3,1,51,2.6567569,2.53015103292
Ridge,3,1,57,2.7880929,1.49269911188
Ridge,3,1,58,2.7942279,2.08341790534
Ridge,3,1,60,2.8124102,2.64344198077
Ridge,3,1,62,2.8535925,3.58729769164
Ridge,3,1,79,3.4578927,3.62514401294
Ridge,3,1,81,3.5160131,2.05514137557
Ridge,3,1,83,3.5652984,3.84404137429
Lasso,3,1,6,0.7654678,0.772887200487
Lasso,3,1,10,1.047319,1.40486248714
Lasso,3,1,13,1.2669476,2.09142512621
Lasso,3,1,14,1.3480731,1.95314080702
Lasso,3,1,15,1.3987169,2.07337388646
Lasso,3,1,21,1.6389967,1.95684162342
Lasso,3,1,27,1.8000583,2.0418453011
Lasso,3,1,29,1.8484548,2.04675185104
Lasso,3,1,34,2.0215476,1.31369757957
Lasso,3,1,43,2.3272777,2.05105288487
Lasso,3,1,45,2.5217206,2.34410089165
Lasso,3,1,47,2.5687881,4.30942329043
Lasso,3,1,51,2.6567569,2.43538869915
Lasso,3,1,57,2.7880929,1.62901833086
Lasso,3,1,58,2.7942279,1.92443234369
Lasso,3,1,60,2.8124102,2.41682367257
Lasso,3,1,62,2.8535925,3.5200925028
Lasso,3,1,79,3.4578927,3.71650745995
Lasso,3,1,81,3.5160131,2.14327280997
Lasso,3,1,83,3.5652984,3.81418934801
Mean baseline,3,1,6,0.7654678,2.53773862857
Mean baseline,3,1,10,1.047319,2.53773862857
Mean baseline,3,1,13,1.2669476,2.53773862857
Mean baseline,3,1,14,1.3480731,2.53773862857
Mean baseline,3,1,15,1.3987169,2.53773862857
Mean baseline,3,1,21,1.6389967,2.53773862857
Mean baseline,3,1,27,1.8000583,2.53773862857
Mean baseline,3,1,29,1.8484548,2.53773862857
Mean baseline,3,1,34,2.0215476,2.53773862857
Mean baseline,3,1,43,2.3272777,2.53773862857
Mean baseline,3,1,45,2.5217206,2.53773862857
Mean baseline,3,1,47,2.5687881,2.53773862857
Mean baseline,3,1,51,2.6567569,2.53773862857
Mean baseline,3,1,57,2.7880929,2.53773862857
Mean baseline,3,1,58,2.7942279,2.53773862857
Mean baseline,3,1,60,2.8124102,2.53773862857
Mean baseline,3,1,62,2.8535925,2.53773862857
Mean baseline,3,1,79,3.4578927,2.53773862857
Mean baseline,3,1,81,3.5160131,2.53773862857
Mean baseline,3,1,83,3.5652984,2.53773862857
Linear Regression,3,2,4,-0.1625189,0.818124946193
Linear Regression,3,2,5,0.3715636,1.75165902442
Linear Regression,3,2,8,0.8544153,2.2628467905
Linear Regression,3,2,9,1.047319,1.53996332618
Linear Regression,3,2,12,1.2669476,1.0856296031
Linear Regression,3,2,22,1.6582281,2.65558197276
Linear Regression,3,2,37,2.1575593,1.69529631178
Linear Regression,3,2,46,2.5533438,2.55316035289
Linear Regression,3,2,48,2.5687881,2.63517061016
Linear Regression,3,2,49,2.5915164,2.90348580201
Linear Regression,3,2,61,2.8419982,2.33233427193
Linear Regression,3,2,64,2.8820035,3.76434389221
Linear Regression,3,2,65,2.8820035,2.45831470861
Linear Regression,3,2,66,2.8875901,2.71492638115
Linear Regression,3,2,72,3.0373539,1.95186811432
Linear Regression,3,2,80,3.5130369,3.08063658553
Linear Regression,3,2,82,3.5307626,2.98606745664
Linear Regression,3,2,91,4.029806,3.19581930025
Linear Regression,3,2,92,4.1295508,4.07725117389
Linear Regression,3,2,97,5.5829322,3.90692725533
Decision Tree,3,2,4,-0.1625189,0.543901216667
Decision Tree,3,2,5,0.3715636,1.96238075517
Decision Tree,3,2,8,0.8544153,1.96238075517
Decision Tree,3,2,9,1.047319,0.543901216667
Decision Tree,3,2,12,1.2669476,0.543901216667
Decision Tree,3,2,22,1.6582281,1.96238075517
Decision Tree,3,2,37,2.1575593,1.96238075517
Decision Tree,3,2,46,2.5533438,1.96238075517
Decision Tree,3,2,48,2.5687881,2.69078324167
Decision Tree,3,2,49,2.5915164,1.96238075517
Decision Tree,3,2,61,2.8419982,2.69078324167
Decision Tree,3,2,64,2.8820035,2.82142162
Decision Tree,3,2,65,2.8820035,1.96238075517
Decision Tree,3,2,66,2.8875901,2.69078324167
Decision Tree,3,2,72,3.0373539,1.96238075517
Decision Tree,3,2,80,3.5130369,2.69078324167
Decision Tree,3,2,82,3.5307626,1.96238075517
Decision Tree,3,2,91,4.029806,2.69078324167
Decision Tree,3,2,92,4.1295508,3.48052312
Decision Tree,3,2,97,5.5829322,4.2397945625
Random Forest,3,2,4,-0.1625189,0.618633579385
Random Forest,3,2,5,0.3715636,1.68280753047
Random Forest,3,2,8,0.8544153,2.09039004334
Random Forest,3,2,9,1.047319,0.748109508038
Random Forest,3,2,12,1.2669476,0.824415955301
Random Forest,3,2,22,1.6582281,2.73712068827
Random Forest,3,2,37,2.1575593,2.58647126093
Random Forest,3,2,46,2.5533438,2.29217390216
Random Forest,3,2,48,2.5687881,2.56896003951
Random Forest,3,2,49,2.5915164,2.19163632154
Random Forest,3,2,61,2.8419982,2.49438358212
Random Forest,3,2,64,2.8820035,2.94836280441
Random Forest,3,2,65,2.8820035,2.28350216167
Random Forest,3,2,66,2.8875901,2.64533722431
Random Forest,3,2,72,3.0373539,2.08073579147
Random Forest,3,2,80,3.5130369,3.1979329967
Random Forest,3,2,82,3.5307626,2.72327393701
Random Forest,3,2,91,4.029806,3.04878423128
Random Forest,3,2,92,4.1295508,3.00532264782
Random Forest,3,2,97,5.5829322,3.95186418906
Gradient Boosting,3,2,4,-0.1625189,1.00649547154
Gradient Boosting,3,2,5,0.3715636,1.89404346847
Gradient Boosting,3,2,8,0.8544153,2.05918313267
Gradient Boosting,3,2,9,1.047319,1.13785812057
Gradient Boosting,3,2,12,1.2669476,1.16447398676
Gradient Boosting,3,2,22,1.6582281,2.77967091014
Gradient Boosting,3,2,37,2.1575593,2.46717842829
Gradient Boosting,3,2,46,2.5533438,2.32369560026
Gradient Boosting,3,2,48,2.5687881,2.61357592426
Gradient Boosting,3,2,49,2.5915164,2.27736820826
Gradient Boosting,3,2,61,2.8419982,2.58712913348
Gradient Boosting,3,2,64,2.8820035,3.07875464951
Gradient Boosting,3,2,65,2.8820035,2.15126473941
Gradient Boosting,3,2,66,2.8875901,2.72968952647
Gradient Boosting,3,2,72,3.0373539,2.18335925269
Gradient Boosting,3,2,80,3.5130369,2.87026870638
Gradient Boosting,3,2,82,3.5307626,2.73646969899
Gradient Boosting,3,2,91,4.029806,2.91830724607
Gradient Boosting,3,2,92,4.1295508,3.01005841113
Gradient Boosting,3,2,97,5.5829322,3.85543359308
MLP (L-BFGS),3,2,4,-0.1625189,0.426495753327
MLP (L-BFGS),3,2,5,0.3715636,1.4595105797
